ticker,date,open,high,low,close,volume,return_1d,return_5d,return_10d,price_vs_sma10,price_vs_sma20,price_vs_sma50,volatility_10d,volatility_20d,volume_ratio_20d,high_low_range,rsi_14,macd_hist,bollinger_width,pct_from_52wk_high,pct_from_52wk_low,market_return_1d,market_return_5d,market_return_10d,relative_return_1d,relative_return_5d,relative_return_10d,news_sentiment,news_count,final_score,name
INSW,2026-09-23,104.0,104.24,99.45,101.96,602081.0,-0.01914381914381924,-0.06783689888462241,-0.025425348881667142,-0.043024478149872536,-0.01580161587690776,0.04464858374094027,0.023102537743968955,0.025511803650240042,0.7624883892883781,0.046979207532365556,51.510396233817175,-0.004594721149989726,0.17382312652032278,-0.08268106162843014,1.3552783552783554,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.011941667549518864,-0.08608502566666598,-0.0325213614734825,0.9034407353028656,1.0,0.48691818,"International Seaways, Inc. Common Stock "
STRZ,2026-09-23,25.69,25.69,22.42,23.41,623261.0,-0.08945935433683394,-0.10920852359208522,-0.07470355731225298,-0.0929520709829903,-0.11067212445271768,-0.10951009741754114,0.055960798321316924,0.04231509166241226,2.63291441901275,0.13968389577103799,36.504253673627225,-0.010660331816991128,0.1892712663153559,-0.22509102946044357,1.70635838150289,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.08225720274253356,-0.1274566503741288,-0.08179956990406834,0.9266802724450828,1.0,0.48682082,Starz Entertainment Corp. - Common Shares
AGPU,2026-09-23,12.63,12.69,11.39,11.495,624274.0,-0.07966373098478796,0.045950864422201976,0.05265567765567769,-0.01033146792940176,0.05068324116813683,0.20933804654294486,0.07330061854495053,0.058190419294278956,1.9939119751649725,0.11309264897781636,60.92248558616272,0.004635349489678084,0.3598070132534286,-0.20724137931034492,13.830344471681073,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.07246157939048758,0.027702737640158404,0.04555966506386233,0.0,0.0,0.48646227,Axe Compute Inc. - Common Stock
SLN,2026-09-23,12.21,12.35,11.06,11.51,874486.0,-0.0634662327095199,-0.07920000000000005,-0.15055350553505542,-0.08140462889066236,-0.13256462431230687,-0.09199917956485382,0.02638147909436147,0.032274527095920734,1.1594719803375861,0.1120764552562988,9.203980099502488,-0.024566190221466173,0.2842602449686394,-0.254050550874919,1.6767441860465118,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.05626408111521952,-0.09744812678204362,-0.15764951812687078,0.0,0.0,0.48640835,Silence Therapeutics Plc - American Depository Share
BELFB,2026-09-23,250.34,257.3025,247.5,254.08,212296.0,0.01811187690334992,0.08303495311167963,0.03280354457135903,0.051029187901250994,0.03923832273119121,-0.032339025628467355,0.03154965516268142,0.02518469745371425,1.3923103408699644,0.038580368387909354,60.36916395222583,0.009311140799771144,0.12079437759492544,-0.2370886380014413,0.8910389997022923,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.0253140284976503,0.06478682632963606,0.025707531979543674,0.0,0.0,0.48633265,Bel Fuse Inc. - Class B Common Stock
SEZL,2026-09-23,110.45,111.4399,105.82,106.89,799989.0,-0.028272727272727227,-0.08890214797136031,-0.08750213419839503,-0.0771900441159965,-0.09697258983597834,-0.2145396507203544,0.027331216369579716,0.028134973970920348,1.7111044828666357,0.05257648049396577,28.082808280828075,0.0003944790476769747,0.1589515969080109,-0.4330946698488465,1.0971159505591523,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.02107057567842685,-0.10715027475340388,-0.09459814679021039,0.0,0.0,0.48632938,Sezzle Inc. - Common Stock
CFFI,2026-09-23,93.05,93.96,91.39,91.39,43279.0,-0.027144986161379614,-0.03637705609447495,-0.024132407901761965,-0.028768186020808217,-0.02026682961605053,0.04213942477643995,0.012757231512549344,0.014048078899778492,0.5581121240667557,0.02812123864755436,49.22752808988765,-0.006260262610402434,0.07070014755164061,-0.050592146270517446,0.402117213869285,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.019942834567079237,-0.05462518287651852,-0.031228420493577325,0.0,0.0,0.48630682,C&F Financial Corporation - Common Stock
BKSY,2026-09-23,23.14,23.2,22.13,22.25,534229.0,-0.040534713238464914,0.03392193308550184,0.02961591855622392,0.02017423200366819,0.005945249451816403,-0.08010716234764936,0.04007109830191469,0.040624807716395706,0.5729909496047922,0.04808988764044945,52.44755244755244,0.013434454811058346,0.23596718195531094,-0.569049002517916,0.6933028919330289,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.03333256164416454,0.01567380630345827,0.02251990596440856,0.0,0.0,0.48628235,BlackSky Technology Inc. Class A Common Stock
AII,2026-09-23,25.64,25.805,24.65,24.97,178129.0,-0.038135593220339103,-0.045489296636085697,-0.036651234567901314,-0.040427330720159804,-0.04235939327695648,0.07249314927283512,0.02074882331839968,0.016236170342770306,0.7571797626600271,0.04625550660792956,39.1969407265774,-0.011952057382742355,0.06305006713610556,-0.06723944714232355,0.5262836185819071,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.030933441626038727,-0.06373742341812927,-0.04374724715971667,0.0,0.0,0.48609436,"American Integrity Insurance Group, Inc. Common Stock"
CTOS,2026-09-23,9.55,9.66,9.43,9.51,689433.0,-0.012461059190031265,0.05082872928176796,0.028108108108108043,0.033695652173913127,0.03190104166666674,-0.04042136702116916,0.0203361330346194,0.022470973797515646,0.7043611240080582,0.024185068349106248,62.053571428571395,0.010392042633591104,0.11015650381714903,-0.20551378446115298,0.7808988764044944,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005258907595730888,0.03258060249972439,0.021012095516292684,0.0,0.0,0.4858081,"Custom Truck One Source, Inc. Common Stock"
PRKS,2026-09-23,32.71,33.54,32.3,32.81,583071.0,-0.02351190476190479,-0.09189039579296987,-0.15481710458526532,-0.07208914279249956,-0.13893554482469028,-0.22543390810024733,0.015827355303517154,0.02491999533337483,0.7922713624293871,0.03779335568424267,8.203530633437111,-0.013252762445112982,0.33582783171533986,-0.405723600796957,0.10359905819038007,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.016309753167604413,-0.11013852257501344,-0.16191311717708068,0.0,0.0,0.48580328,United Parks & Resorts Inc. Common Stock
MOD,2026-09-23,194.34,197.6863,189.05,193.11,1085836.0,-0.014543784445805286,0.0658461198807816,0.038393289240200135,0.03208876251964132,0.038013739128565316,-0.034001776824446384,0.03253142007177278,0.02973107694415107,0.8700684965918372,0.044722179068924325,59.15455035002694,0.0132279753748525,0.13520525638433764,-0.37075173514940196,0.613552807486631,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.007341632851504909,0.04759799309873802,0.031297276648384775,0.0,0.0,0.48575544,Modine Manufacturing Company Common Stock
NCI,2026-09-23,14.31,15.0,14.29,14.6,1658266.0,0.020265548567435232,0.0956848030018762,0.1541501976284585,0.08489689764072073,0.10645876357022432,0.16008358958467417,0.022702393347260805,0.034417894151999424,1.9273019311768371,0.04863013698630143,64.93333333333334,0.007391866721958775,0.1885960146547365,-0.01683501683501687,28.554655870445345,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.02746770016173561,0.07743667621983263,0.14705418503664314,0.0,0.0,0.48573592,Neo-Concept International Group Holdings Limited - Class A Ordinary Shares
HRL,2026-09-23,20.33,20.63,19.835,19.92,4589115.0,-0.02016724053123442,-0.04138594802694895,-0.0500715307582259,-0.03413498836307216,-0.0605767643660543,-0.14940133567902703,0.011303937013687206,0.024665304813700613,0.7650401962368117,0.039909638554216774,15.081967213114694,-0.000308454437271076,0.1549109715240385,-0.24858543945680878,0.009118541033434902,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.012965088936934044,-0.05963407480899252,-0.05716754335004126,0.0,0.0,0.4856206,Hormel Foods Corporation Common Stock
QUBT,2026-09-23,9.67,9.76,9.045,9.12,14932905.0,0.004405286343612147,0.1399999999999999,0.13432835820895517,0.0867492850333651,0.10364857505899439,0.09490365568161319,0.02426720059908248,0.02775678193097171,2.2045812280670325,0.07839912280701754,76.89075630252098,0.016459674780916714,0.20488843427409048,-0.6295694557270513,0.44532488114104596,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.011607437937912524,0.12175187321795633,0.1272323456171398,0.6664571762084961,1.0,0.4854868,Quantum Computing Inc. - Common Stock
ASST,2026-09-23,28.66,29.83,28.31,28.99,6061283.0,-0.012265758091993262,0.05764319591389988,0.08617459722742593,0.015162657141856606,0.0892763207334486,0.5614984783603996,0.03578026995034801,0.04619436925009499,0.5575908141915369,0.05243187305967574,70.25151777970511,-0.005244254345303363,0.3944101526537535,-0.04418067919551594,57.79132021902251,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.005063606497692885,0.03939506913185631,0.07907858463561057,0.3352253180928528,4.0,0.4854278,"Strive, Inc. - Class A Common Stock"
RXO,2026-09-23,20.37,20.37,19.24,19.88,2061440.0,0.004547751389590626,0.04192872117400426,-0.007984031936127733,0.009598293636686739,-0.018441257066679873,-0.10741545590057644,0.02421484718791524,0.02578640630448628,1.2370200995663643,0.056841046277666125,50.939457202505224,0.006436452785739218,0.18413162165906752,-0.3215017064846417,0.896946564885496,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.011749902983891003,0.023680594391960685,-0.015080044527943093,0.1177517622709274,1.0,0.48536184,"RXO, Inc. Common Stock"
AGX,2026-09-23,370.2,378.7599,362.47,374.4,252163.0,0.008484848484848317,-0.04907040536421836,-0.06895779971650962,-0.03597333477525355,-0.07844196633507161,-0.25143415139744296,0.027605565125733263,0.03686539469200792,0.5520143544791472,0.043509348290598264,38.276670574443145,0.007501497163049243,0.24152095598388867,-0.5311502097551812,0.461643568221745,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.015687000079148694,-0.06731853214626193,-0.07605381230832498,0.0,0.0,0.48535287,"Argan, Inc. Common Stock"
AEIS,2026-09-23,271.09,281.16,267.61,279.43,524662.0,0.02194345902059025,0.10788200777099366,-0.021329504062762572,0.05430960322371314,0.028295325328161924,-0.03976901948399825,0.04791124318409281,0.038095179891329975,0.9472880943875661,0.04849157212897689,54.90572625698324,0.006468702950333545,0.18200289816168208,-0.28176326950263464,0.6786615403099843,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.029145610614890627,0.08963388098895009,-0.02842551665457793,0.0,0.0,0.4849273,"Advanced Energy Industries, Inc. - Common Stock"
REZI,2026-09-23,18.75,18.93,18.445,18.68,1503028.0,-0.010593220338983023,0.0005356186395284457,-0.010593220338983023,-0.006435827881495548,-0.025586187110404057,-0.24662230288364595,0.017344730132854747,0.01650365569785971,0.6787788729111623,0.025963597430406823,40.920716112531956,0.019019038456375596,0.10211253817385271,-0.5802247191011236,0.016875340228633462,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.003391068744682646,-0.017712508142515127,-0.017689232930798382,0.0,0.0,0.4848893,"Resideo Technologies, Inc. Common Stock "
SLB,2026-09-23,53.21,53.21,51.685,51.87,7650555.0,-0.0047966231772832435,-0.008221797323135771,-0.09079754601226997,-0.02286941451284763,-0.057962460158186624,-0.011947303856205571,0.02094716067626328,0.025688279600422304,0.515621394545172,0.029400424137266217,19.670542635658947,-0.01326436776133502,0.19258540243786648,-0.1369384359400999,0.6352459016393441,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.002405528417017133,-0.026469924105179343,-0.09789355860408533,0.1959575344808399,4.0,0.48481172,SLB Limited Common Shares
QXO,2026-09-23,12.7,12.77,12.23,12.28,20864748.0,-0.03912363067292646,0.0896184560780835,-0.03383162863886713,0.02589807852965742,-0.030207305034550824,-0.1019978354345219,0.04099836183237888,0.03204203490722019,1.2659715710136081,0.04397394136807811,40.599999999999994,0.004489648541688144,0.26403467072285375,-0.5463612855559661,0.0896184560780835,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.03192147907862608,0.07137032929603992,-0.04092764123068249,0.4374512676149606,2.0,0.4848021,"QXO, Inc. Common Stock"
ACI,2026-09-23,12.07,12.13,11.68,11.7,7048046.0,-0.030654515327257714,-0.06847133757961787,-0.012658227848101333,-0.04645476772616142,-0.049861945752801784,-0.06025606014361229,0.026162371716388202,0.02157058254239376,0.8758561047651275,0.038461538461538554,38.10975609756097,-0.0027468958559358062,0.10429022682936005,-0.4072948328267477,0.06074342701722579,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.023452363732957338,-0.08671946436166145,-0.019754240439916693,-0.079884648323059,1.0,0.48478034,"Albertsons Companies, Inc. Class A Common Stock"
SNAP,2026-09-23,5.58,5.58,5.25,5.29,36025614.0,-0.05871886120996439,-0.0751748251748251,-0.0037664783427494575,-0.06172401560837171,-0.046503244412400835,0.011085626911315094,0.031175787664907438,0.034302717949692245,1.0246545254470314,0.06238185255198489,42.1875,-0.007241481644241321,0.1211771203957472,-0.41804180418041803,0.3460559796437659,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.051516709615664014,-0.09342295195686867,-0.010862490934564817,-0.6316402144730091,2.0,0.48474884,Snap Inc. Class A Common Stock
DT,2026-09-23,57.54,59.31,57.39,58.51,8050323.0,0.02290209790209774,0.06015582533067576,0.15632411067193663,0.06523203524678212,0.09176742797432458,0.18438418499955467,0.017687377565266733,0.02434196009660169,1.1508471160092122,0.03281490343531023,76.05729877216918,0.006565082231368829,0.1754860658713868,0.0,0.8080964153275649,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.030104249496398117,0.04190769854863219,0.14922809808012127,0.0,0.0,0.4846961,"Dynatrace, Inc. Common Stock"
WOLF,2026-09-23,27.92,27.92,26.59,27.14,2264392.0,-0.03036798856734546,0.146599070553443,-0.00513196480938416,0.06468949825428583,0.03125296855704374,-0.005336148004808305,0.0545375684850376,0.04823015026938349,0.9157192762945185,0.04900515843773035,51.721714687280404,0.014227813451692353,0.23669547977473376,-0.6307482993197279,21.429752066115704,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.023165836973045084,0.12835094377139944,-0.012227977401199519,0.0,0.0,0.4845953,"Wolfspeed, Inc. Common Stock New"
MGRC,2026-09-23,113.04,113.71,111.6,113.24,185791.0,-0.0020269674803913285,0.018162201042977832,0.019720846465556052,0.01669958699946128,0.015559840365902522,-0.022770382106791054,0.007240846029868622,0.008480190047198508,1.3080312999313919,0.018632991875662305,69.7478991596638,0.004522232115707494,0.047971639282084956,-0.08166409861325119,0.18451882845188283,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.005175184113909048,-8.592573906573975e-05,0.012624833873740693,0.0,0.0,0.48458698,McGrath RentCorp - Common Stock
UMC,2026-09-23,25.28,25.38,24.41,24.68,10966611.0,-0.04229724485836239,0.09542831779849092,0.08770383428823258,0.04682728198167618,0.12409191318803936,0.20338586362927136,0.03934515658351184,0.033928876758448745,0.9058493025223017,0.03930307941653156,72.84190106692532,0.016802168478811125,0.3892860408191769,-0.11888611210282052,2.515669515669516,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.035095093264062016,0.07718019101644735,0.08060782169641723,0.0,0.0,0.4844887,United Microelectronics Corporation (NEW) Common Stock
IONQ,2026-09-23,45.84,46.05,41.63,42.54,72545229.0,0.044182621502208974,0.15472312703583047,0.11536444677503921,0.09571399134555958,0.08824394673897729,0.08221143572366207,0.03881649275950977,0.042114498325238475,3.312494394672852,0.10390220968500223,65.2363184079602,0.012406269883931426,0.1812504768562847,-0.4817882811548301,0.5998495675065814,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.05138477309650935,0.1364750002537869,0.10826843418322385,0.3070568107068538,5.0,0.48437032,"IonQ, Inc. Common Stock"
VVX,2026-09-23,73.25,74.98,72.695,74.94,532108.0,0.02727895819054149,-0.00491302615854472,0.042136003337505334,0.0036831179267395875,-0.0054808700383527365,-0.05306811490552177,0.02377561506308803,0.02171770927046091,0.7168233871935183,0.030491059514278235,49.86301369863014,0.003557711399051743,0.10940704663783128,-0.17476048893293694,0.4367331288343559,-0.007202151594300377,0.018248126782043572,0.007096012591815359,0.03448110978484187,-0.023161152940588292,0.035039990745689975,0.0,0.0,0.4843399,"V2X, Inc. Common Stock"
LBTYA,2026-09-23,9.99,10.06,9.47,9.48,3301971.0,-0.049147442326980983,-0.08846153846153848,-0.09800190294957178,-0.07222548443922483,-0.09125766871165641,-0.09361226109321064,0.021023655063335023,0.01761674542203543,1.40444790687042,0.062236286919831206,21.428571428571473,-0.010823402608818991,0.13209341915454997,-0.2724481964696853,0.0,-0.007202151594300377,0.018248126782043572,0.007096012591815359,-0.04194529073268061,-0.10670966524358205,-0.10509791554138714,0.9158164486289024,1.0,0.4843323,Liberty Global Ltd. - Class A Common Shares
